,canada_id,arwu_name,canada_name,programs
0,113,University of Toronto,Rotman School of Management - University of Toronto,Aboriginal Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Accounting (B.Com)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Actuarial Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Aerospace Engineering
0,113,University of Toronto,Rotman School of Management - University of Toronto,African Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,American Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Anthropological Sciences
0,113,University of Toronto,Rotman School of Management - University of Toronto,Anthropology
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Anthropology, Biological"
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Anthropology, Linguistic and Semiotic"
0,113,University of Toronto,Rotman School of Management - University of Toronto,"Anthropology, Social/Cultural"
0,113,University of Toronto,Rotman School of Management - University of Toronto,Applied Mathematics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Applied Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Applied Statistics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Archaeological Science
0,113,University of Toronto,Rotman School of Management - University of Toronto,Archaeology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Archaeology (Prehistoric)
0,113,University of Toronto,Rotman School of Management - University of Toronto,Architectural Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Art
0,113,University of Toronto,Rotman School of Management - University of Toronto,Asia-Pacific Studies
0,113,University of Toronto,Rotman School of Management - University of Toronto,Astronomy and Astrophysics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Astronomy and Physics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Behaviour
0,113,University of Toronto,Rotman School of Management - University of Toronto,Biochemistry
0,113,University of Toronto,Rotman School of Management - University of Toronto,Bioethics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Biogeography
0,113,University of Toronto,Rotman School of Management - University of Toronto,Bioinformatics
0,113,University of Toronto,Rotman School of Management - University of Toronto,Bioinformatics and Computational Biology
0,113,University of Toronto,Rotman School of Management - University of Toronto,Biological Chemistry
0,113,University of Toronto,Rotman School of Management - University of Toronto,Biology
