,canada_id,arwu_name,canada_name,programs
0,478,Stanford University,Stanford University,Aeronautics and Astronautics
0,478,Stanford University,Stanford University,African and African American Studies
0,478,Stanford University,Stanford University,American Studies
0,478,Stanford University,Stanford University,Anthropology
0,478,Stanford University,Stanford University,Archaeology
0,478,Stanford University,Stanford University,Architectural Design
0,478,Stanford University,Stanford University,Art
0,478,Stanford University,Stanford University,Asian American Studies
0,478,Stanford University,Stanford University,Atmosphere/Energy
0,478,Stanford University,Stanford University,Bioengineering
0,478,Stanford University,Stanford University,Biology
0,478,Stanford University,Stanford University,Biomechanical Engineering
0,478,Stanford University,Stanford University,Biomedical Computation
0,478,Stanford University,Stanford University,Chemical Engineering
0,478,Stanford University,Stanford University,Chemistry
0,478,Stanford University,Stanford University,Chicana/o Studies
0,478,Stanford University,Stanford University,Civil Engineering
0,478,Stanford University,Stanford University,Classics
0,478,Stanford University,Stanford University,Communication
0,478,Stanford University,Stanford University,Comparative Literature
0,478,Stanford University,Stanford University,Comparative Studies in Race & Ethnicity
0,478,Stanford University,Stanford University,Computer Science
0,478,Stanford University,Stanford University,Drama
0,478,Stanford University,Stanford University,Earth Systems
0,478,Stanford University,Stanford University,East Asian Languages
0,478,Stanford University,Stanford University,East Asian Studies
0,478,Stanford University,Stanford University,Economics
0,478,Stanford University,Stanford University,Electrical Engineering
0,478,Stanford University,Stanford University,Energy Resources Engineering
0,478,Stanford University,Stanford University,Engineering Physics
0,478,Stanford University,Stanford University,English
0,478,Stanford University,Stanford University,Engr. Geol. & Hydrogeology
0,478,Stanford University,Stanford University,Environmental Engineering
0,478,Stanford University,Stanford University,Feminist Studies
0,478,Stanford University,Stanford University,French and Italian
0,478,Stanford University,Stanford University,Geological & Environmental Sciences
0,478,Stanford University,Stanford University,Geophysics
0,478,Stanford University,Stanford University,German Studies
0,478,Stanford University,Stanford University,History
0,478,Stanford University,Stanford University,Human Biology
0,478,Stanford University,Stanford University,Iberian and Latin American Cultures
0,478,Stanford University,Stanford University,Individually Designed Major
0,478,Stanford University,Stanford University,International Relations
0,478,Stanford University,Stanford University,Jewish Studies (Individually Designed)
0,478,Stanford University,Stanford University,Linguistics
0,478,Stanford University,Stanford University,Management Science and Engineering
0,478,Stanford University,Stanford University,Material Science and Engineering
0,478,Stanford University,Stanford University,Mathematical & Computational Science
0,478,Stanford University,Stanford University,Mathematics
0,478,Stanford University,Stanford University,Mechanical Engineering
0,478,Stanford University,Stanford University,Music
0,478,Stanford University,Stanford University,Native American Studies
0,478,Stanford University,Stanford University,Philosophy and Literature
0,478,Stanford University,Stanford University,Philosophy and Religious Studies
0,478,Stanford University,Stanford University,Physics
0,478,Stanford University,Stanford University,Political Science
0,478,Stanford University,Stanford University,Product Design
0,478,Stanford University,Stanford University,Psychology
0,478,Stanford University,Stanford University,Public Policy
0,478,Stanford University,Stanford University,Religious Studies
0,478,Stanford University,Stanford University,"Science, Technology, & Society (B.A.)"
0,478,Stanford University,Stanford University,"Science, Technology, & Society (B.S.)"
0,478,Stanford University,Stanford University,Slavic Languages and Literatures
0,478,Stanford University,Stanford University,Sociology
0,478,Stanford University,Stanford University,Symbolic Systems
0,478,Stanford University,Stanford University,Urban Studies
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Aerospace Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Aerospace Engineering with Information Technology
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Anthropology
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Archaeology and Materials
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Art and Design
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Biological Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Biology
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Brain and Cognitive Sciences
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Chemical Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Chemical-Biological Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Chemistry
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Civil Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Civil and Environmental Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Comparative Media Studies
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,Computer Science and Engineering
1,976,Massachusetts Institute of Technology (MIT),Massachusetts Institute of Technology,"Earth, Atmospheric, and Planetary Sciences"
